0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.20168535366744816,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.08783453422487428,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,0.0,15.0
0.20168535366744816,-0.35079811635136315,1.1642635529400756,0.47214145561859294,-0.074150000722978,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.5908433782270811,39.0
-0.044325376424396226,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.07689806265150201,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.0,27.0
-0.7823575666999294,0.4681481512084641,-1.221039347987801,-1.264552357377496,-0.07937480142817654,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
-0.41334147156216283,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07002401972486488,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,17.0
-0.536346836608085,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.07636007974561189,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
-0.16733074147031843,0.16104330087352842,-1.221039347987801,-1.264552357377496,-0.07934277706292422,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,20.0
-0.9053629317458516,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.07367191280096867,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,2.9542168911354056,16.0
-0.044325376424396226,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.07414999882182312,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,25.0
-0.536346836608085,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.07632903631892696,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,2.3633735129083244,19.0
1.1857282740348256,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.07383877210608211,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,23.0
-1.0283682967917738,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.08640182587137102,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.7725301346812434,11.0
0.693706813851137,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.08359566804416046,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,18.0
0.5707014488052148,0.570516434653442,-1.221039347987801,-1.264552357377496,-0.0836124353720335,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,35.0
1.308733639080748,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.07810335866600661,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,27.0
-3.4884755977102175,-4.547897737595474,-1.221039347987801,0.47214145561859294,-0.08640265796098351,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,38.0
1.0627229089889034,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.07635955713013103,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,28.0
-0.044325376424396226,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.07944898493762202,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,39.0
0.07867998862152596,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07810402708032513,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.7725301346812434,13.0
-3.4884755977102175,-4.547897737595474,1.1642635529400756,-1.264552357377496,2.1736951732941816,0.0,0.0,0.0,2.303016178744161,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,19.0
0.693706813851137,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.07948508699976745,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
0.44769608375929254,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.08221183494012359,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,16.0
0.20168535366744816,-0.35079811635136315,-1.221039347987801,0.47214145561859294,-0.08207951532697973,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,44.0
0.8167121788970592,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.07103540163713676,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,15.0
0.44769608375929254,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07351179252397153,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.0,21.0
0.9397175439429813,0.2634115843185073,1.1642635529400756,2.2088352686146817,-0.08636535186593138,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.7725301346812434,32.0
-0.6593522016540072,0.4681481512084641,1.1642635529400756,-1.264552357377496,-0.08785515369171956,0.0,0.0,2.3068552798902853,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,15.0
0.9397175439429813,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.08361256608123935,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.1816867564541622,25.0
1.1857282740348256,-0.043693266016427486,1.1642635529400756,-1.264552357377496,-0.08648182493570727,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.3633735129083244,32.0
-0.7823575666999294,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07389623526561287,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
0.20168535366744816,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08076009062286908,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,19.0
0.5707014488052148,-0.14606154946140634,-1.221039347987801,0.47214145561859294,-0.07103402687143036,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.3633735129083244,31.0
-0.16733074147031843,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08501321530187399,0.0,0.0,0.0,2.303016178744161,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,0.0,13.0
1.1857282740348256,0.570516434653442,1.1642635529400756,0.47214145561859294,-0.08786427093077899,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,28.0
1.1857282740348256,-0.5555346832413195,1.1642635529400756,0.47214145561859294,-0.07949981771004001,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,41.0
-0.29033610651624064,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.08789248095953789,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,11.0
-0.16733074147031843,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.07809629567098182,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,26.0
1.0627229089889034,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.08497028492039853,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,46.0
-0.9053629317458516,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.07414999882182312,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.5908433782270811,24.0
0.20168535366744816,-0.24842983290638432,-1.221039347987801,0.47214145561859294,-0.07345542762089685,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,41.0
0.693706813851137,-0.9650078170212327,-0.02838789752386267,2.2088352686146817,-0.07682897171214934,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,41.0
0.44769608375929254,0.570516434653442,1.1642635529400756,0.47214145561859294,-0.07810328653409852,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,20.0
-1.0283682967917738,0.36577986776348526,-1.221039347987801,-1.264552357377496,-0.08655711167960366,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.9542168911354056,27.0
0.20168535366744816,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.07349109064150994,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,2.3633735129083244,23.0
0.07867998862152596,-0.9650078170212327,-0.02838789752386267,0.47214145561859294,-0.07810328653409852,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,42.0
-1.0283682967917738,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.07920467905079989,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.9542168911354056,17.0
1.1857282740348256,-0.14606154946140634,-0.02838789752386267,0.47214145561859294,-0.08207973885441613,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.7725301346812434,31.0
1.0627229089889034,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.07112865317095916,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,0.5908433782270811,38.0
0.9397175439429813,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.08078611676584047,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,31.0
0.32469071871337035,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07637617321632356,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
0.9397175439429813,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.07669049956048808,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,34.0
0.8167121788970592,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.0763789635255053,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,28.0
0.693706813851137,0.05867501742855047,-0.02838789752386267,-1.264552357377496,-0.08646179014619901,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,1.1816867564541622,27.0
0.20168535366744816,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.08207959565732362,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,26.0
1.0627229089889034,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.0780019990135092,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,34.0
0.44769608375929254,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.08781618893463002,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,17.0
-0.044325376424396226,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.08100675352160953,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,11.0
0.44769608375929254,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.08346367789048001,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.3633735129083244,30.0
0.07867998862152596,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07371865517126586,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,28.0
-1.0283682967917738,-0.5555346832413195,-1.221039347987801,2.2088352686146817,-0.08641773717937984,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.0,42.0
-0.41334147156216283,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.0782722743065925,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.9542168911354056,16.0
-0.29033610651624064,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.07669911499204207,0.0,0.0,0.0,2.303016178744161,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,22.0
-0.7823575666999294,0.570516434653442,1.1642635529400756,-1.264552357377496,-0.08640197718238349,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.5908433782270811,25.0
0.44769608375929254,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.08651783323349235,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,15.0
-0.536346836608085,0.570516434653442,-0.02838789752386267,-1.264552357377496,-0.08783449426197729,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,11.0
-0.41334147156216283,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07083845671520923,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
0.20168535366744816,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08368472031227835,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.3633735129083244,28.0
0.44769608375929254,0.570516434653442,1.1642635529400756,0.47214145561859294,-0.08067223091713319,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,16.0
0.32469071871337035,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.0821058667442604,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,16.0
0.5707014488052148,-0.14606154946140634,-0.02838789752386267,0.47214145561859294,-0.0782721771280671,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.5908433782270811,34.0
0.07867998862152596,0.4681481512084641,-1.221039347987801,-1.264552357377496,-0.07637754674218174,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,35.0
0.5707014488052148,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07779372115954013,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.7725301346812434,25.0
0.44769608375929254,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.08100688307528539,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,0.0,19.0
0.8167121788970592,-0.45316639979634116,-0.02838789752386267,-1.264552357377496,-0.07650902998033053,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,31.0
1.1857282740348256,-0.7602712501312759,-0.02838789752386267,2.2088352686146817,-0.07924205726084842,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,34.0
0.8167121788970592,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.07351204441367341,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,30.0
1.0627229089889034,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08784923486790926,0.0,0.0,2.3068552798902853,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,25.0
1.308733639080748,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.07112754851579049,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,53.0
0.8167121788970592,-0.24842983290638432,-0.02838789752386267,0.47214145561859294,-0.07620949488334676,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,39.0
-0.29033610651624064,0.2634115843185073,-1.221039347987801,-1.264552357377496,-0.08651798949257303,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,19.0
0.20168535366744816,-0.7602712501312759,-0.02838789752386267,0.47214145561859294,-0.07377897639677161,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,34.0
1.0627229089889034,-0.35079811635136315,-1.221039347987801,0.47214145561859294,-0.08643145250108356,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.9542168911354056,36.0
-0.7823575666999294,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.08217792127979358,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
